UUID,Group,Function,API Implemented,Failed Compile,basic_test_list_item_to_string,expanded_test_list_item_to_string,expanded_test_list_item_to_string_nullhead,expanded_test_list_item_to_string_nullstr,expanded_test_list_item_to_string_longstr,basic_test_list_print,expanded_test_list_print,expanded_test_list_print_nullhead,expanded_test_list_print_longitem,basic_test_list_add_item_at_pos,expanded_test_list_add_item_at_pos,expanded_test_list_add_item_at_pos_nullhead,expanded_test_list_add_item_at_pos_nullitem,expanded_test_list_add_item_at_pos_oob,basic_test_list_update_item_at_pos,expanded_test_list_update_item_at_pos,expanded_test_list_update_item_at_pos_nullhead,expanded_test_list_update_item_at_pos_nullstr,expanded_test_list_update_item_at_pos_oob,basic_test_list_remove_item_at_pos,expanded_test_list_remove_item_at_pos,expanded_test_list_remove_item_at_pos_nullhead,expanded_test_list_remove_item_at_pos_oob,basic_test_list_swap_item_positions,expanded_test_list_swap_item_positions,expanded_test_list_swap_item_positions_samepos,expanded_test_list_swap_item_positions_nullhead,expanded_test_list_swap_item_positions_oob,basic_test_list_find_highest_price_item_position,expanded_test_list_find_highest_price_item_position,expanded_test_list_find_highest_price_item_position_nullhead,expanded_test_list_find_highest_price_item_position_nullpos,basic_test_list_cost_sum,expanded_test_list_cost_sum,expanded_test_list_cost_sum_nullhead,expanded_test_list_cost_sum_nulltotal,basic_test_list_save,expanded_test_list_save,expanded_test_list_save_nullhead,expanded_test_list_save_nullfilename,expanded_test_list_save_badfile,basic_test_list_load,expanded_test_list_load,expanded_test_list_load_nullhead,expanded_test_list_load_nullfilename,expanded_test_list_load_longitem,expanded_test_list_load_badparse,expanded_test_list_load_badfile,expanded_test_list_load_missingfile,basic_test_list_deduplicate,expanded_test_list_deduplicate,expanded_test_list_deduplicate_nullhead,expanded_test_list_deduplicate_single,expanded_test_list_deduplicate_nodups
035a8eed-29c0-4606-814d-4cb786d0b9de,Control,list_item_to_string,True,False,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
035a8eed-29c0-4606-814d-4cb786d0b9de,Control,list_print,True,False,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
035a8eed-29c0-4606-814d-4cb786d0b9de,Control,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
035a8eed-29c0-4606-814d-4cb786d0b9de,Control,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
035a8eed-29c0-4606-814d-4cb786d0b9de,Control,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
035a8eed-29c0-4606-814d-4cb786d0b9de,Control,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,True,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
035a8eed-29c0-4606-814d-4cb786d0b9de,Control,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,
035a8eed-29c0-4606-814d-4cb786d0b9de,Control,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,
035a8eed-29c0-4606-814d-4cb786d0b9de,Control,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,
035a8eed-29c0-4606-814d-4cb786d0b9de,Control,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,False,False,True,True,,,,,
