test_list_init list_init
test_list_add_item_at_pos list_add_item_at_pos
test_list_item_to_string list_item_to_string
test_list_print list_print
test_list_update_item_at_pos list_update_item_at_pos
test_list_remove_item_at_pos list_remove_item_at_pos
test_list_swap_item_positions list_swap_item_positions
test_list_find_highest_price_item_position list_find_highest_price_item_position
test_list_cost_sum list_cost_sum
test_list_save list_save
test_list_load list_load
test_list_deduplicate list_deduplicate
